cpu_usage,memory_usage,network_in_kb,network_out_kb,packet_rate,avg_response_time_ms,service_access_count,failed_auth_attempts,is_encrypted,geo_location_variation,network_total,network_ratio,cpu_memory_product
-0.9242870204639326,0.6815660172524011,1.7807133144902652,0.7102425343446792,-1.319269470004945,0.26022613763745805,1.7909622965025331,1.3216407963208139,-0.9828962474125561,1.3111755778495613,1.7696154978150893,-0.27715935012999804,-0.3581320709456747
-0.8841574005991321,-0.2911251138065235,0.5521648044335444,0.4055803972514104,0.07023184786106702,-1.392618902566314,2.564109074379335,1.028415260501675,1.017401381511496,1.3533867539026307,0.6606427954842566,-0.24127677406324052,-0.6891278590772895
-0.7162681746341495,0.5130194464350769,-0.6608978000342262,-0.05784933241159012,-1.3943776493490538,-1.4611187625667472,0.24466874074892953,0.4419641888633971,-0.9828962474125561,-1.3945159712979078,-0.5325392826076789,-0.12929597425730258,-0.25923138118236344
-0.06150019337071771,1.324704248002716,-0.07243338765411618,0.8625736028913136,-0.27311982914057303,-0.20867887941295826,-0.5284780371278722,0.1487386530442582,1.017401381511496,-0.10544160875504989,0.46631346680478836,-0.14520051418208485,0.737069216584467
0.21387908580355242,0.6984206743341332,3.5082521157464948,-0.6092448903902528,1.8862403270025538,2.6852295294102597,-1.301624815004674,-1.3173890260514363,-0.9828962474125561,-1.3945159712979078,2.273576223523844,-0.3426635649869204,0.5832713032011366
-0.9979944855217299,-1.5055475109060839,-1.4093832368334889,0.8926107149991007,-0.11485616552262956,-1.1410715256402948,-1.301624815004674,0.1487386530442582,-0.9828962474125561,-1.4419457770156474,-0.522175051744774,2.656900353197351,-1.1658294017596909
-0.05126304544602365,0.5467287605985419,-1.356042895360438,-1.5339588417085546,0.8454555560913324,0.06983505048335445,-1.301624815004674,-0.4377124185940196,-0.9828962474125561,0.6839258721187628,-1.9472567953942086,-0.27056526505240264,0.27288848123378107
0.3602703011266772,-0.09729655736660114,-0.35290034443177093,0.47852766951317893,0.7408405920048952,-0.28434173004612573,-0.27076244450227166,-1.3173890260514363,1.017401381511496,1.193796283584466,0.02324259741560052,-0.13359280631384643,0.12563177927998004
-1.6232794807620425,-0.9209570363344183,0.6072258020831454,0.15241045234291936,0.8347258161850312,-0.4648611326307468,-0.7861936297534728,0.735189724682536,-0.9828962474125561,-1.7451577492826273,0.5492273137080281,-0.2599208819189371,-1.1931927068346826
-0.34076958875637153,-1.4354676209346702,-1.2889373044749868,0.5922395939212299,-0.45552540754769427,-0.4637174618574531,2.564109074379335,1.028415260501675,-0.9828962474125561,1.4448386087146985,-0.6128620717951926,0.8952573344962181,-0.9988539888729094
-0.5651678712656654,-1.6319574390190767,0.18566503882838822,-0.926780075529716,0.30896856077626983,0.628488126638029,0.5023843333745301,1.3216407963208139,-0.9828962474125561,0.10799251697477934,-0.4198282719735873,-0.31427470527160817,-1.1389184434887676
0.4839350480569815,1.3278090532546136,-1.0256769094628324,-0.02995772831150213,1.0332260044516044,1.0600733605599142,-0.27076244450227166,1.3216407963208139,-0.9828962474125561,0.11984996840421404,-0.7903495253224403,0.05605264486501142,1.284356966146655
0.9519774511739933,1.0337396415391251,0.3078316273634403,-0.8667058513141419,-1.2280666808013843,0.21778993262840232,-0.013046851876671067,-1.6106145618705752,-0.9828962474125561,1.5359684534053033,-0.2915709150451382,-0.3137390084194784,1.4895239831923408
-1.7498106291112612,-0.46676838234247164,-0.3339731264897206,-0.7015017347213129,-0.8471609141276899,0.2077376684631369,0.5023843333745301,-0.7309379544131585,-0.9828962474125561,-0.037684743443993224,-0.6750474569726224,-0.265556607006751,-1.180607469521667
-0.9869383657630603,-0.3199554482884345,0.8498383229766995,0.32405109295884543,-1.2924451202391918,-0.7050921882210179,0.5023843333745301,0.1487386530442582,1.017401381511496,-0.4781043679658631,0.8355391912957782,-0.2618273883430579,-0.7547373255419598
-0.24945422926810068,0.4983825073904147,0.7139064850292473,1.3324398565774114,-0.831066304268238,-0.10929990853359535,-0.7861936297534728,-0.4377124185940196,1.017401381511496,-0.3324271075470908,1.342090974720259,-0.1971594445362313,0.09176711372159431
-1.760457262952943,-0.8127323961253997,-0.3425764073724708,1.2788021563849343,0.7542527668877718,-0.9411097199096807,-0.7861936297534728,-1.3173890260514363,-0.9828962474125561,0.006357219008193733,0.5142480345457239,-0.04809142487707727,-1.2294015850167679
-0.06498082366511372,1.7877637741429426,1.119981342695054,2.392320812380755,-0.10680886059290362,3.0078891511557098,-1.0439092223790734,0.4419641888633971,1.017401381511496,1.2649409921610761,2.2878270409603383,-0.17201810889890518,1.0141664715165042
0.6489578726030497,-1.5955868632111279,1.2679577738783567,-0.09646847655017349,-1.1261341516915224,1.2592526547088012,2.564109074379335,0.735189724682536,1.017401381511496,1.2266852113292477,0.8964290476153449,-0.29740267173017393,-0.9128535388690983
0.6649278233655724,1.2697048406833782,-0.6781043617997264,0.5815120538827346,-0.6057417662359118,-1.5291972701770193,0.7600999260001307,0.4419641888633971,-0.9828962474125561,-0.7406622210462086,-0.15942697154309973,-0.026451027563527667,1.4181258968434807
1.6849572425820878,-0.01195876730014559,0.6416389256141459,0.04942606797336369,2.0230445108078947,0.4034257570935481,-0.27076244450227166,-1.0241634902322974,1.017401381511496,1.203959813381125,0.5129525056878608,-0.26780045261903884,1.0097597281825628
-0.0004867917395410617,1.2532937272090603,-0.8949070400450302,-1.1284578282534292,-0.2275184345387927,0.5298916673403934,0.7600999260001307,0.4419641888633971,1.017401381511496,0.187606833715271,-1.3552001073507616,-0.2600941258011619,0.7534528404008071
-0.9697399572495742,0.5032614870719687,-0.7262827347431273,1.2788021563849343,-1.389012779395903,-0.20338187793665063,-0.5284780371278722,-1.6106145618705752,1.017401381511496,-1.1014675288275866,0.2253450992422476,0.1077260207332845,-0.4576308848450467
-1.19741412709477,0.5817687055842488,0.2080335691235386,-1.1842410364536051,0.2767793410573661,0.6879590068493013,0.24466874074892953,0.4419641888633971,1.017401381511496,-0.37646906999927776,-0.5584498597649414,-0.3341758105961037,-0.609744620113831
-0.12578948233779638,-0.5111227430838726,-0.7262827347431273,0.07302665605805353,0.021948018282711392,-0.2730856019089719,-0.7861936297534728,-0.4377124185940196,-0.9828962474125561,1.2310625595055478,-0.5027421188768272,-0.08818767106412233,-0.40790934784736754
-0.8956230062747893,1.298091631557875,0.008437452643735195,0.27041339276636855,0.6603675427076359,-1.3677591115468246,-1.0439092223790734,1.3216407963208139,-0.9828962474125561,0.24689409086244574,0.16963735835413335,-0.20698275326352766,-0.1061383410501614
0.8451016268401874,0.4584635827231538,0.6949792670871969,-1.3623182010926285,0.8964218206462633,0.7800546006987413,0.7600999260001307,-0.1444868827748807,-0.9828962474125561,0.7262739129381733,-0.29934408819231695,-0.35230081399875507,0.8947600274891816
0.20957948367518076,1.4644204843381288,-0.6643391123873262,-1.122021304230332,0.4860092692302405,-1.4416763594207542,-1.0439092223790734,-0.4377124185940196,1.017401381511496,-0.03260297854566376,-1.1777126538235139,-0.2886837775904606,1.1034113541620696
-1.6187751356751772,-1.1041405461964044,-0.5146420250274737,-1.2292967046152858,-1.1261341516915224,-0.4516788221385721,-0.27076244450227166,-1.0241634902322974,-0.9828962474125561,-1.5232540153889158,-1.1297780860825783,-0.3144978045166117,-1.2219673010292
1.131741768731621,-1.085068171077602,-1.0910618441717335,-1.066238096030156,0.5637998835509246,0.9269260052690899,-1.301624815004674,-0.7309379544131585,-0.9828962474125561,-1.2471447892463587,-1.465320060269127,-0.19104741959304442,-0.34737699476149975
-1.316165043021221,-0.04362778086950586,0.2372847241248891,-1.0469285239608643,-0.4823497573134474,-1.2532114546216717,-0.013046851876671067,1.028415260501675,-0.9828962474125561,-0.586515352463554,-0.4535120222780285,-0.3247031118419421,-0.8608107228244635
1.0707283671004446,0.3568920966253455,-1.0979444688779336,-1.5961785739318277,-0.7318162101349515,-0.533962924617124,1.5332467038769324,2.2013174037782304,-0.9828962474125561,-0.02413337038178183,-1.7904978035927708,-0.3504498244964365,0.9706389542215073
-0.8354285764775882,-1.0442621591955132,-0.015651733827965215,1.5126625292241338,-1.3943776493490538,-0.8262610969915557,0.7600999260001307,0.735189724682536,-0.9828962474125561,-0.7169473181873387,0.9016111630467974,-0.09802316723159395,-0.9547955027136623
-0.27484235612134184,0.21939357832700224,-0.31848722090077036,0.45278157342079,-0.9383637033312505,-0.2528606871812517,-1.301624815004674,-0.1444868827748807,1.017401381511496,0.031766043499840135,0.033606828278505495,-0.14312306779065076,-0.0801252888713883
0.5347113017634638,0.4500362541822877,1.0459931271034029,0.6458772941137069,0.5986715382464036,0.4979290788867642,-0.013046851876671067,-0.4377124185940196,-0.9828962474125561,0.12323781166976712,1.1775588097716425,-0.25392282133325345,0.6542452726419651
-1.0618742885718206,-1.6803036922272039,-0.5542171170881244,-0.6543005585519334,0.7301108520985939,0.35894298333228275,0.5023843333745301,-1.3173890260514363,-0.9828962474125561,-1.2471447892463587,-0.8123735159061134,-0.23549644084976779,-1.2350285386110873
-0.37598537761731904,0.9348294170858006,-0.6832663303293766,0.04942606797336369,0.7086513722859914,-0.5568363400829979,-0.013046851876671067,0.1487386530442582,1.017401381511496,0.43830723536618166,-0.48460471486674345,-0.10632569803887217,0.22097627345131893
-0.6265907588138296,-1.0642216215291436,-0.5748649912067247,0.019388955865576627,-0.9839650979330309,-0.7776851857258705,-0.013046851876671067,-1.0241634902322974,1.017401381511496,0.70425293171208,-0.42112380083145046,-0.14067882034963425,-0.8951386363489575
1.1202761630559637,0.1466524267111045,0.3955850923674918,-1.2593338167230728,0.11046837250969671,-0.12248221902577007,-0.7861936297534728,-1.3173890260514363,-0.9828962474125561,1.2835741301216166,-0.46258072428307034,-0.3426863732354177,0.8086281464939873
-0.3813086945381601,-0.484510126639032,0.15125191529738763,1.1500716759229899,0.7944892915364015,-1.2694034250435666,-1.301624815004674,-1.0241634902322974,1.017401381511496,-0.2731398503999158,0.8083330852806526,-0.1531100917692651,-0.5166416516766014
-1.323126303610013,-1.6656667531825415,0.4609700270763929,-0.4654958538744146,-0.7479108199944033,-0.23588620517762948,-0.7861936297534728,1.028415260501675,-0.9828962474125561,0.6110872419093767,0.06599504972508355,-0.29197974263843557,-1.2701177337582066
-0.3145624900691547,1.2710354715056205,0.9117819453325006,-0.8087771351062668,-0.6459782908845415,-0.6312953267442771,-0.5284780371278722,-1.0241634902322974,-0.9828962474125561,-1.5368053884511272,0.19813899322712203,-0.3245361017576449,0.4555176542860042
-0.05371996094795032,0.5609221560357903,0.6657281120858464,-0.7229568147983038,0.9044691255759892,0.3741718625766671,-0.5284780371278722,-0.7309379544131585,-0.9828962474125561,0.49251272761502723,0.06469952086722043,-0.31441370609335184,0.2796202573167009
-0.13561714434550276,1.3708327831737728,0.9324298194511009,0.10950029218893782,0.8025365964661274,-0.10809604456170732,-0.27076244450227166,-0.4377124185940196,-0.9828962474125561,-1.6215014700899484,0.7681716906868958,-0.2767180746645178,0.6900492137907385
0.4356157098524253,-0.7559588143764066,-0.2204098188374187,-1.5511229057701472,0.9903070448263993,0.13652911452595531,-0.27076244450227166,-0.1444868827748807,1.017401381511496,0.7737037186559134,-1.1025719800674527,-0.35887486356098874,-0.3218694068414509
-0.018831760820592822,-1.0220849788248128,-0.6832663303293766,-1.0598015720070588,-1.3943776493490538,-0.6662073819290323,3.079540259630536,0.735189724682536,1.017401381511496,-0.9862808577987899,-1.1543931343819775,-0.27726231682765773,-0.6729185510124321
-0.18434596846704634,1.100714726258641,0.10135288617743678,0.9741400192916656,-1.3836479094427525,-0.6328603499077317,-0.27076244450227166,-1.0241634902322974,-0.9828962474125561,-1.231899494551371,0.6645293820578461,-0.16041473462689723,0.48618951346059686
1.3909463541848743,0.295239535194798,-0.15158357177541754,-1.5575594297932445,-1.1931950261059052,0.9190406962532228,0.7600999260001307,-0.1444868827748807,1.017401381511496,-1.6231953917227249,-1.0546374123265172,-0.36001644763588125,1.140047640169029
-1.2105176764383785,0.297013709624454,-0.41656462296412206,0.8089359026988366,-1.3353640798643969,0.2546281701681783,0.7600999260001307,-0.1444868827748807,1.017401381511496,-0.9727294847365785,0.17481947378558582,-0.08136816644528465,-0.7002659157089698
-0.9906237390159501,-0.48184886499454815,-0.943085412988431,0.04942606797336369,-0.6647553357205687,-0.5521412705926343,-0.5284780371278722,-1.0241634902322974,1.017401381511496,1.205653735013901,-0.6802295724040749,0.01265817849396278,-0.8123706379927722
0.9155332045620825,-1.0637780779217296,-0.5662617103239745,-1.632652210062712,0.542340403738322,-0.2293251465308393,0.5023843333745301,0.4419641888633971,-0.9828962474125561,-1.5706838211066556,-1.412203377096739,-0.3660288723196449,-0.3970665481611191
-1.5217269733490777,0.17991819726715527,-1.0342801903455825,0.3261966009665445,-1.389012779395903,-1.247794066748175,-0.7861936297534728,0.735189724682536,-0.9828962474125561,0.3383658590323727,-0.5817693792064776,0.1583550254061228,-0.9432927199388357
-0.4787663427812476,-0.5142275483357708,-0.7142381415072772,0.5514749417749475,-0.7237689052052255,-0.5797699487474663,-0.27076244450227166,-0.4377124185940196,-0.9828962474125561,-0.23926141774438744,-0.20477048156830902,-0.015831715126645857,-0.5786136266191831
1.2418934804013295,0.6562840316298021,0.26997719147933963,0.12666435625053044,0.5772120584338011,1.273638829172864,0.7600999260001307,-0.4377124185940196,-0.9828962474125561,0.9888317660185193,0.27975731127249875,-0.24109998542631625,1.3869235830103943
-1.0667881195756739,1.427606364922766,-1.4592822659534397,0.8969017310144988,0.5691647535040751,-0.1242880149836023,0.7600999260001307,1.3216407963208139,1.017401381511496,-1.704503630095993,-0.5571543309070782,5.247681876381453,-0.2341122242908394
1.6849572425820878,1.7877637741429426,1.7153283797813643,1.9460551467793472,1.2344086276947528,-1.3812785039511282,0.7600999260001307,-0.7309379544131585,-0.9828962474125561,-0.7118655532890094,2.4666100233454493,-0.22613510399206085,2.9918789422093712
0.08304833532596238,1.7877637741429426,-0.5077594003212735,1.3474584126313047,0.6067188431761296,2.810046146015619,0.5023843333745301,-0.7309379544131585,-0.9828962474125561,-0.2053829850888591,0.43133418764248405,0.013215988257050566,1.181463314421727
-1.302242521843637,-0.6282182554411714,0.6313149885548458,0.30474152088955375,1.0654152241705082,-0.8389016686963807,0.7600999260001307,0.735189724682536,1.017401381511496,0.4247558623039703,0.6593472666263935,-0.2520337107055509,-1.00173271838058
0.17518266664820886,-1.6869568463384141,-0.42344724767032216,-1.124166812238031,0.09973863260339547,0.6429946874992809,-0.7861936297534728,1.028415260501675,1.017401381511496,0.5382486116999906,-0.9976341425805398,-0.30672753286700416,-1.0560537744503444
-1.542201269198466,-1.5707484211959433,-0.20492391324846843,-1.3537361690618321,0.9903070448263993,0.3224659049840732,0.24466874074892953,0.4419641888633971,-0.9828962474125561,-0.9744234063693549,-0.9717235654232774,-0.3396650528004331,-1.285699402276575
-0.9681020135816232,-0.5421707956028535,-0.5077594003212735,-1.3279900729694432,0.6389080628950333,-1.328874305254839,-0.5284780371278722,-1.6106145618705752,1.017401381511496,-1.1048553720931393,-1.1841902981128294,-0.3274389248023822,-0.8225154547850312
-1.1581034790639448,-0.10261908065556916,0.14608994676773754,-0.8388142472140538,1.0171313945921525,-0.8262009037929612,-1.0439092223790734,0.4419641888633971,-0.9828962474125561,-0.20199514182330602,-0.3965087525320511,-0.30616199424807206,-0.7816166087382772
0.5216077524198557,-0.8921267018525076,-0.3133252523711203,0.12237334023513229,-1.2656207704734388,1.1202665591543195,0.24466874074892953,0.1487386530442582,1.017401381511496,1.1971841268500187,-0.16201802925882597,-0.17937169996118685,-0.39173264042747785
-0.99430911226884,0.06858875180623879,-1.3577635515369881,0.2661223767509704,-0.3723699232738596,0.364059405212807,-1.0439092223790734,0.735189724682536,-0.9828962474125561,-1.1167128235225743,-0.861603612504912,1.1771547891654497,-0.625472785852251
-1.7317932487637995,0.7680570206981332,-1.2132284327067855,1.235891996230953,-0.15241025519468393,-0.24756368570494408,-1.301624815004674,0.735189724682536,-0.9828962474125561,-1.2979624382296517,-0.16720014469027847,0.8526427618662217,-1.0062581918237168
-1.5151751986772735,0.5618092432506181,-0.6626184562107762,1.1822542960384759,0.7944892915364015,0.04226656552711696,1.5332467038769324,0.1487386530442582,1.017401381511496,1.0396660015082486,0.21498086837934263,0.057678297916596594,-0.8642703505753491
0.34593829403210546,1.7877637741429426,0.9203852262152508,2.9115337502439314,0.9312934753417424,3.341816939678032,-0.013046851876671067,-1.6106145618705752,1.017401381511496,0.0741140843192507,2.4510636770510916,-0.12846472587565042,1.4785714005770614
-1.746534741775359,-1.6754247125456496,-1.4025006121272887,-1.5639959538163417,-0.9705529230501543,0.15392494891973865,0.5023843333745301,-1.0241634902322974,-0.9828962474125561,0.17236153902028323,-2.0003734785665963,-0.2641998949929074,-1.3359317512728468
1.252540114243011,-1.469620478705549,-1.1839772777054351,-0.4011306136434423,0.4457727445816108,0.17908570593220008,-0.27076244450227166,1.028415260501675,-0.9828962474125561,1.612194926880243,-1.1336646726561677,0.11486694793733201,-0.6855527921340504
1.3950412133547523,-0.7160398897091457,1.0115800035724023,1.2015638681077676,-0.9866475329096062,-1.1038721289089524,0.5023843333745301,-0.7309379544131585,-0.9828962474125561,-1.5249479370216923,1.4871902068009286,-0.22409695509105698,0.11218067089344937
-1.3374583107045848,-1.1112372439150286,0.11511813558983701,-1.3000984688693553,-1.3943776493490538,0.5368740783773446,-0.27076244450227166,-0.4377124185940196,-0.9828962474125561,1.1260394182734093,-0.6983669764141586,-0.3412899057883022,-1.1361023442422493
-1.6470296639473327,1.3153898322470214,0.034247295291985634,-0.09003195252707626,-0.5655052415872821,0.387835718657597,-0.27076244450227166,-1.3173890260514363,-0.9828962474125561,1.1226515750078565,-0.028578556898924374,-0.23955233528838782,-0.8484459255192963
-1.6806075091403292,1.3956712251889574,-1.3164678032997874,0.28972296483566023,-0.46625514745399554,1.266235065745752,0.7600999260001307,1.3216407963208139,-0.9828962474125561,0.279078601885198,-0.8162601024797027,0.8749667518473588,-0.8699813253902948
1.1124959306331963,-1.7233274221463628,-1.48165079624859,1.5448451493396198,-1.3943776493490538,-1.119582553742092,0.5023843333745301,-1.3173890260514363,1.017401381511496,0.33497801576681996,-0.18274649098463594,11.031068041334828,-0.9529755742793777
-0.04634921444217061,1.0936180285400163,-1.2872166482984368,-0.9053249954527253,-0.6781675106034453,0.8749792748821182,0.5023843333745301,0.735189724682536,-0.9828962474125561,0.8617876435602874,-1.5158456857257887,0.05052946222877252,0.6109684820738794
1.6849572425820878,-0.8128654592076239,1.942454995085968,-0.2423630210737107,1.0949220089128364,-0.23766792385602384,0.7600999260001307,0.1487386530442582,1.017401381511496,1.2513896190988643,1.3161803975629967,-0.3168804192882203,0.1276834602487579
-0.09794443998262856,-1.128535444604175,-1.1839772777054351,0.594385101928929,0.6657324126607864,-0.49868971024080255,-0.013046851876671067,-1.3173890260514363,1.017401381511496,0.9803621578546371,-0.5325392826076789,0.4983997869992108,-0.762900341927761
-0.013999827000137435,1.2594589833521148,-1.0480454397579828,2.475995624681019,3.002133277257884,-0.46563160557275524,0.5023843333745301,-1.0241634902322974,-0.9828962474125561,-0.5932910389946597,0.705986305509466,0.7623844179525948,0.7440502744761218
-1.6556288682040758,-0.1824569299900912,-0.6161607394439255,-1.3580271850772303,0.4833268342536652,0.018851411273893424,-1.301624815004674,-0.4377124185940196,1.017401381511496,-0.926993600651615,-1.28394602016829,-0.3266652636017905,-1.0900490482709029
0.7816313097070845,0.5755590950804526,0.9582396620993514,1.1500716759229899,0.99567191477955,-1.5005453076460826,-0.7861936297534728,-0.7309379544131585,-0.9828962474125561,1.2073476566466776,1.415936119618457,-0.2236388545863878,0.9459312647764035
0.24356681478516493,-1.6124415202928601,-1.1616087474102847,0.6716233902060958,-0.6888972505097465,1.297415142617654,-0.7861936297534728,-1.6106145618705752,1.017401381511496,-0.6136180985879769,-0.469058368572386,0.4717815346130446,-0.9943818899873063
-0.4107916805612789,-1.303735169532709,-0.8949070400450302,-0.7251023228060028,-0.101443990639753,1.066875192001082,-0.5284780371278722,0.735189724682536,1.017401381511496,1.1294272615389622,-1.1116406820724947,-0.17681511011802678,-0.9471706026521283
-1.4291831561098434,-0.16249746765646061,0.051453857057485924,-1.066238096030156,-1.0161543176519345,-1.2322040283122242,-0.7861936297534728,-1.3173890260514363,-0.9828962474125561,0.21132173657414102,-0.6050888986480139,-0.3209796659625581,-0.9560547926115411
0.5928583019757261,0.8048711401134959,-0.34085575119592076,-0.4998239819975998,-0.16045756012440987,0.308802048903143,-0.27076244450227166,-1.6106145618705752,-0.9828962474125561,0.927850587238568,-0.5584498597649414,-0.24291141735814104,0.9790242103353051
0.5482243370240599,-1.5255069732397144,0.2200781623593888,-1.2121326405536932,-0.30262661388290146,-1.0530690692952744,-0.013046851876671067,-1.3173890260514363,1.017401381511496,0.43491939210062885,-0.5662230329121202,-0.33648468445712554,-0.8755797919856995
1.4056878471964345,0.6451954414444518,-1.1065477497606837,1.5126625292241338,-0.1685048650541358,0.08018828064159231,0.7600999260001307,-0.7309379544131585,1.017401381511496,-1.4063734227273428,0.0802458671615779,0.6221515187777432,1.5082324340753575
-0.8536916483752423,-1.7441739716948215,-1.0618106891703831,-1.2979529608616562,0.23922525138531173,-0.9333447972910025,2.0486778891281334,1.028415260501675,-0.9828962474125561,-0.6373330014468467,-1.5832131863346712,-0.26784866923259637,-1.2285925953840464
1.2881653890209463,0.17636984840784328,-0.5851889282660249,-0.12650558865796055,-0.2650725242108471,0.7436377155491262,-0.5284780371278722,-0.4377124185940196,1.017401381511496,-1.6045622537621842,-0.5169929363133214,-0.15826416505663282,0.9497558757733138
-0.33995061692239614,0.8824912714109477,0.015320077349935313,0.27255890077406764,-1.36218842963015,0.7272049723328534,-1.0439092223790734,1.3216407963208139,1.017401381511496,-1.070976939437611,0.17611500264344895,-0.20753241307658699,0.22536172866693752
-0.08811677797492219,-0.29467346266583583,-0.2255717873670688,-1.291516436838559,-1.3943776493490538,-0.5849465638265853,-0.7861936297534728,-0.7309379544131585,-0.9828962474125561,-0.9032786977927452,-0.9496995748396043,-0.3329960009134737,-0.26012023725319783
-1.325173733194952,-0.7896681285398712,-0.9516886938711812,0.19102959648150272,-0.4179713178756399,-0.6318972587302212,-0.5284780371278722,-1.3173890260514363,1.017401381511496,-0.15964710100389545,-0.6012023120744244,0.0506349455040442,-1.0521867928990913
-0.311204705549855,0.42741553020417294,-0.2685881917808195,-1.3966463292158138,-0.659390465767418,-0.16052432053743412,2.306393481753734,2.4945429395973693,-0.9828962474125561,-0.09866592222394434,-1.0455687103214755,-0.3425616335798764,0.0064677626986577655
1.3860325231810215,-1.686513302731,-0.7761817638630781,1.4482972889931613,-0.5655052415872821,0.32324841656580044,-0.7861936297534728,0.1487386530442582,1.017401381511496,0.08597153574868571,0.2901215421354037,0.16922940621423424,-0.8783117671704403
0.6497768444370251,-0.007257205061557008,0.15469322765048768,-1.5103582536238647,-0.3482280084846818,-0.2003722180069304,-1.0439092223790734,-0.7309379544131585,-0.9828962474125561,1.3987608011504133,-0.7955316407538928,-0.3581252523856141,0.37109129094425386
1.168186015343532,-0.5142275483357708,-0.5576584294412245,1.0342142435072397,-0.3777347932270102,0.9088680456907683,-0.27076244450227166,0.1487386530442582,1.017401381511496,-0.31210004795377355,0.20461663751643763,-0.008850360077630516,0.20934601906943456
0.03718591262333284,1.126883799096067,-0.5438931800288243,-0.1329421126810578,-0.144362950264958,0.21604432986916478,2.0486778891281334,-0.1444868827748807,1.017401381511496,1.549093638503107,-0.4897868302981959,-0.16807147088778107,0.7100785564212726
-0.08074603146914248,0.8403546287066166,0.04457123235128581,1.4311332249315687,1.0359084394281797,1.039366900243439,-0.013046851876671067,0.735189724682536,-0.9828962474125561,0.853318035396405,0.897724576473208,-0.11519886397979943,0.42652863629099047
-1.7170517557522402,-0.053829283840028275,-1.3113058347701372,-1.52108579366236,-0.9517758782141271,1.2219930647788644,0.7600999260001307,0.4419641888633971,1.017401381511496,0.6669866557909987,-1.9057998719425886,-0.28398516256983436,-1.1074302312550193
-1.2866820569981021,1.5265165893760906,-0.356341656784871,0.08375419609654891,-0.8283838692916627,-0.5879562237563055,-0.013046851876671067,0.4419641888633971,1.017401381511496,-0.5932910389946597,-0.21772577014694022,-0.17660576412903609,-0.43448622663823705
1.135017656067523,-0.8934573326747496,1.0305072215144526,0.02797098789637293,-1.3943776493490538,-0.7511399851457379,0.7600999260001307,-0.4377124185940196,-0.9828962474125561,-0.7355804561478793,0.7927867389862951,-0.2844038288470007,-0.16514206326285086
1.0707283671004446,-1.1644624768047098,1.753182815665465,-1.1348943522765265,0.11315080748627203,-0.426999610714866,2.8218246670049356,2.2013174037782304,-0.9828962474125561,-0.818582616153924,0.6347322183269942,-0.3489262720391696,-0.44034164185020763
-0.5377323148274852,0.3506824861215493,-1.001587722991132,-0.7100837667521093,-0.975917793003305,0.6024846648452461,-1.301624815004674,1.028415260501675,-0.9828962474125561,-0.36969338346817193,-1.1828947692549663,-0.1332501441833598,-0.19852507228904223
-1.4414677336194763,0.909990975070616,1.1165400303419541,0.5042737656055679,-0.09876155566317768,-0.4413857851789289,2.564109074379335,0.735189724682536,1.017401381511496,1.2235238803035005,1.1451705883250645,-0.26393101111799716,-0.7312707745315274
0.07977244799006007,-1.696271262094108,-1.0446041274048827,0.8840286829683044,-0.7505932549709787,-0.9979320993827991,-0.27076244450227166,-0.1444868827748807,-0.9828962474125561,0.4704917463889336,-0.25270504930924453,0.3214817391372815,-1.0760490766597925
-0.8788340836782911,-1.5552243949364528,-0.4027993735517218,1.298111728454226,-0.34286313853153116,-0.7658873188013673,-0.013046851876671067,0.4419641888633971,-0.9828962474125561,0.748294894164267,0.48056428424128267,-0.028503758278075206,-1.160915805811483
1.4654727910766474,0.820395166372986,0.9754462238648517,-1.231442212622985,-1.3943776493490538,-0.05536680259300843,0.24466874074892953,1.028415260501675,-0.9828962474125561,1.0718339260245637,-0.009145624030977538,-0.3474858553074224,1.7385289435482745
0.0003321800944342997,0.24290138951994483,-0.7606958582741279,0.1309553722659286,0.1077859375331214,0.9747194049530477,-1.0439092223790734,0.735189724682536,-0.9828962474125561,-0.4493077002086639,-0.4936734168717853,-0.06556030517228335,0.12335960688277828
0.846534827549645,1.7877637741429426,1.4434647038864596,-0.3946940896203451,1.178077493186671,0.38999063516727706,-0.27076244450227166,0.4419641888633971,-0.9828962474125561,-1.367413225173485,0.8484944798744094,-0.3146277398978961,2.0443262842607006
1.4744814812503781,1.4360336934636322,-1.2751720550625867,1.2015638681077676,-0.6862148155331712,-1.2658520263264967,-0.013046851876671067,0.4419641888633971,-0.9828962474125561,1.19210236195169,-0.23456764529916083,1.1464849304323363,2.3875895819683355
-0.6802334139392263,0.5551560891394081,0.5573267729631945,0.22535772460468795,0.4028537849564058,-1.4221135698775726,-1.0439092223790734,1.028415260501675,-0.9828962474125561,-0.445919856943111,0.5557049579973438,-0.2527648613126943,-0.21331959463522918
1.6849572425820878,0.08779419000726543,0.7001412356168469,1.2766566483772352,2.755349259412955,1.7535471629263377,-0.7861936297534728,-0.1444868827748807,-0.9828962474125561,-1.375882833337367,1.298042993552913,-0.19932428038125935,1.119622359105924
1.1346081701505357,0.2832638577946196,-1.3663668324197382,1.465461353054754,0.5611174485743492,0.14585906030808818,-0.27076244450227166,-0.1444868827748807,1.017401381511496,-1.4199247957895542,-0.14388062524874226,2.283660992021177,0.9473376175206658
0.0752681029031947,0.21983712193441615,0.11167682323673696,-0.7701579909676834,-0.5252687169386524,1.297234563021871,-0.5284780371278722,-0.1444868827748807,1.017401381511496,-1.4046795010945663,-0.3809624062376936,-0.299405567065998,0.1603836040302032
